Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
0,0.994296835,-0.006038316,-0.011983552,0.105800455,0.990450616,-0.00126584,-0.025665209,0.135452102,0.985499622,0.008406358,-0.081929199,0.148349033,0.9829135,0.01119939,-0.087921986,0.161323744,-0.984265293,-0.004568555,0.042347239,-0.171486652,-0.988357125,-0.005407971,0.014274937,-0.151384192,0.955600606,0.053856935,-0.269224523,0.106981624,0.983115552,0.052530729,0.022417599,0.173844139,0.683103463,0.442277599,0.141148394,0.563770623,-0.203852251,-0.334493783,0.27131616,-0.879173311,-0.123012162,-0.522460903,0.295542109,-0.790289488,0.989028483,0.008847696,0.015366396,0.14665692,0.829571475,-0.254283719,0.014388453,-0.496934534,-0.330702008,-0.070966027,0.370651645,0.864995585,-0.141194203,0.318132439,0.422961523,0.836635822,0.997018338,-0.052303109,0.037979852,0.042146749,0.997234439,-0.051169955,0.018020288,0.050797426,0.994575442,0.027354331,-0.035226694,0.093970797,0.994575442,0.027354331,-0.035226694,0.093970797,0.986389286,0.032996247,0.055279541,0.151299688,-0.987448066,-0.037751794,-0.030268646,-0.150349356,0.986614146,0.02610474,0.001046621,0.160965753,0.986614146,0.02610474,0.001046621,0.160965753
1,0.994254289,-0.00589565,-0.012096213,0.106194786,0.990431827,-0.001119791,-0.025530285,0.135616176,0.985510355,0.008556834,-0.081684647,0.148403976,0.982950874,0.011346143,-0.087568973,0.161277773,0.984303081,0.004718504,-0.04191067,0.171372914,0.988361887,0.005536058,-0.013946631,0.151379076,0.955612736,0.053937357,-0.269105115,0.107133084,0.983120991,0.052339484,0.022568045,0.173851602,0.68343899,0.441927255,0.141569327,0.563533117,0.203649949,0.334517251,-0.27151541,0.879149754,0.12273964,0.522443652,-0.295415987,0.790390413,0.989050773,0.008393207,0.015379249,0.146531913,0.82998971,-0.253885923,0.01439125,-0.496439232,0.331229516,0.071043669,-0.370941385,-0.86466311,0.141219711,-0.317984705,-0.423057222,-0.836639294,0.997041338,-0.05195347,0.037672394,0.04231074,0.997204764,-0.051174998,0.018201279,0.051307812,0.994582775,0.027337348,-0.035139109,0.093930907,0.994582775,0.027337348,-0.035139109,0.093930907,0.986382196,0.033149356,0.054750251,0.151504762,0.987426942,0.038322183,0.029943229,0.150408932,0.986611119,0.02615742,0.001006913,0.160976011,0.986611119,0.02615742,0.001006913,0.160976011
2,0.994211552,-0.005752983,-0.012208872,0.106589098,0.990412972,-0.000973742,-0.025395358,0.13578024,0.985521003,0.008707309,-0.081440089,0.148458906,0.982988101,0.011492895,-0.087215946,0.161231778,0.984340645,0.004868452,-0.041474092,0.171259137,0.988366525,0.005664145,-0.013618323,0.151373941,0.955624824,0.054017777,-0.268985694,0.10728454,0.983126371,0.052148235,0.022718489,0.173859056,0.683774197,0.441576703,0.141990194,0.563295347,0.20344763,0.334540691,-0.271714637,0.879126125,0.122467105,0.522426349,-0.295289835,0.790491259,0.989072842,0.007938717,0.015392098,0.146406873,0.830407465,-0.25348798,0.01439404,-0.495943644,0.331756865,0.071121276,-0.371230948,-0.86433022,0.141245214,-0.31783696,-0.423152907,-0.836642739,0.997064093,-0.051603818,0.037364928,0.04247472,0.997174796,-0.051180026,0.018382264,0.051818183,0.994590099,0.027320365,-0.035051524,0.093891015,0.994590099,0.027320365,-0.035051524,0.093891015,0.986374765,0.033302453,0.054220942,0.151709784,0.987405389,0.038892556,0.029617799,0.150468443,0.986608087,0.0262101,0.000967205,0.160986268,0.986608087,0.0262101,0.000967205,0.160986268
3,0.994172495,-0.005636677,-0.012317949,0.106946467,0.990394389,-0.000841554,-0.025296091,0.135935112,0.985526761,0.008849651,-0.081248417,0.148517277,0.983016499,0.011637689,-0.086933006,0.161201051,-0.984370284,-0.005019843,0.041120966,-0.171169538,-0.988367659,-0.005771907,0.013284457,-0.151392135,0.955682608,0.05404667,-0.268700821,0.107468964,0.983128066,0.051979427,0.022824188,0.173886173,0.684109856,0.441218071,0.142346276,0.563078908,-0.203271018,-0.334523959,0.271901817,-0.879115473,-0.122208509,-0.522399197,0.295158911,-0.790598113,0.989089941,0.007520844,0.015378967,0.14631477,0.830795475,-0.253138148,0.014390148,-0.495472381,-0.332297457,-0.071203077,0.371511022,0.863995418,-0.141302403,0.317697429,0.423260539,0.836631634,0.997085871,-0.051270937,0.03707137,0.042623582,0.997150479,-0.051159474,0.018487156,0.052267165,0.99459659,0.027321894,-0.034987155,0.093845812,0.99459659,0.027321894,-0.034987155,0.093845812,0.9863675,0.033423428,0.053763329,0.151893165,-0.987384325,-0.039385941,-0.029325993,-0.15053547,0.986603953,0.026253207,0.000931253,0.161004786,0.986603953,0.026253207,0.000931253,0.161004786
4,0.994137936,-0.005561775,-0.012419639,0.107259424,0.9903753,-0.000730092,-0.025249667,0.136083377,0.985524438,0.008980995,-0.081136005,0.148586248,0.983031118,0.011781519,-0.086755749,0.161196949,0.984387754,0.005175819,-0.040894065,0.171118776,0.988362789,0.00584501,-0.012940553,0.151450899,0.955810011,0.053983808,-0.268161074,0.107715407,0.983121459,0.051848347,0.022856671,0.173958381,0.684451021,0.44084948,0.142602895,0.562888044,0.203142144,0.334446424,-0.272075322,0.879121083,0.121978089,0.522357602,-0.295024089,0.790711495,0.989098693,0.00716141,0.015330558,0.146278721,0.831132105,-0.252872434,0.014398185,-0.495043077,0.332866897,0.071300475,-0.371785432,-0.863650082,0.141401773,-0.317577569,-0.423389678,-0.836595008,0.9971062,-0.050964168,0.03680656,0.042745264,0.997135274,-0.051097038,0.018458643,0.05262715,0.994601398,0.027358022,-0.034964561,0.09379273,0.994601398,0.027358022,-0.034964561,0.09379273,0.98635494,0.03348833,0.053424751,0.152079781,0.987362878,0.039758241,0.029079012,0.15062616,0.986597961,0.026280846,0.000903062,0.161037154,0.986597961,0.026280846,0.000903062,0.161037154
5,0.994107156,-0.005513236,-0.012517748,0.10753545,0.990356522,-0.000632492,-0.025238903,0.136222455,0.985517284,0.009104206,-0.081076484,0.14865867,0.983037025,0.011923392,-0.086648589,0.161208134,0.984397478,0.005333238,-0.040750623,0.171092224,0.988354407,0.005897787,-0.012591092,0.151532989,0.955982562,0.053869388,-0.267455721,0.107994756,0.983111205,0.051739709,0.02284441,0.174050261,0.684792738,0.440472872,0.142794749,0.562718593,0.203038982,0.334328727,-0.272236788,0.879139696,0.12176161,0.522306167,-0.294884499,0.790830898,0.989102585,0.006838596,0.015256171,0.146275626,0.831439218,-0.2526549,0.014399546,-0.494638233,0.333449558,0.071402062,-0.37205033,-0.86330278,0.141532825,-0.317465916,-0.423530755,-0.836543813,0.997125635,-0.050674173,0.036555662,0.042851831,0.997125906,-0.05100903,0.018354042,0.052925756,0.994605377,0.027412663,-0.034965184,0.093734337,0.994605377,0.027412663,-0.034965184,0.093734337,0.986342789,0.033521119,0.053157883,0.152244792,0.987342209,0.040053565,0.028865665,0.150724411,0.986590869,0.026298913,0.000878627,0.161077784,0.986590869,0.026298913,0.000878627,0.161077784
6,0.994081766,-0.005472295,-0.012620121,0.10776005,0.990340801,-0.000542021,-0.025247908,0.136335423,0.985510181,0.009219749,-0.081043641,0.148716534,0.983040607,0.012058377,-0.08657485,0.161215864,-0.984404814,-0.005484113,0.040645805,-0.171070178,-0.988346622,-0.005952917,0.012243948,-0.151610034,0.956173469,0.053772519,-0.266687376,0.108252742,0.983107616,0.051630095,0.022828074,0.174105221,0.685120804,0.440086134,0.142961192,0.562579573,-0.202921171,-0.334192632,0.272379091,-0.879174564,-0.121530313,-0.522248879,0.294732784,-0.790960857,0.989107188,0.006523557,0.015157729,0.146269129,0.831752792,-0.252425887,0.014331735,-0.49422977,-0.334012027,-0.071477854,0.372284938,0.862977872,-0.141695752,0.31733631,0.423667024,0.836496403,0.997144981,-0.050389726,0.036288086,0.042964361,0.99711831,-0.050918813,0.018269211,0.053184448,0.99461026,0.027456068,-0.034956563,0.093673018,0.99461026,0.027456068,-0.034956563,0.093673018,0.986348387,0.033561547,0.052892445,0.152292057,-0.987326375,-0.04032725,-0.028686002,-0.150789439,0.986583858,0.026315514,0.000849687,0.161118162,0.986583858,0.026315514,0.000849687,0.161118162
7,0.994063535,-0.005436359,-0.012727444,0.107917309,0.990329846,-0.000460975,-0.025273953,0.136410451,0.985505001,0.009322655,-0.08103332,0.148750066,0.983043751,0.012179425,-0.086528857,0.16121229,0.984411298,0.005620176,-0.04057271,0.1710458,0.98834091,0.006018539,-0.011898506,0.151672171,0.956379695,0.053728237,-0.265866853,0.108471065,0.983116974,0.05150948,0.022809468,0.174090545,0.685441199,0.439683375,0.143099666,0.562469002,0.202764622,0.334046926,-0.272474277,0.87923656,0.121267492,0.522185183,-0.294539024,0.791115411,0.989115077,0.006199604,0.015018398,0.146244236,0.832095,-0.252171891,0.014132745,-0.493788937,0.33452834,0.071484529,-0.372474903,-0.86269531,0.141901448,-0.317167264,-0.423787143,-0.8364648,0.997166039,-0.050101313,0.035988347,0.043064929,0.997111317,-0.050836846,0.018239541,0.053403705,0.99461705,0.027475172,-0.034924246,0.093607347,0.99461705,0.027475172,-0.034924246,0.093607347,0.986379528,0.033625994,0.052606707,0.152175076,0.987318017,0.040597277,0.028543996,0.150798658,0.986576949,0.026331929,0.000812885,0.161157976,0.986576949,0.026331929,0.000812885,0.161157976
8,0.994050759,-0.005408022,-0.012839031,0.108023149,0.990321967,-0.000387058,-0.025319768,0.136459372,0.985499886,0.009417894,-0.081049678,0.148769043,0.983044589,0.012293584,-0.086516286,0.161205264,0.984415422,0.005749695,-0.040538239,0.171025932,0.988335802,0.006086515,-0.011555382,0.151729262,0.956604036,0.053701493,-0.264983273,0.108667998,0.983132997,0.051387889,0.022786787,0.174038951,0.685747971,0.439270504,0.143212734,0.562388884,0.202593419,0.333882817,-0.272550295,0.879314794,0.120989846,0.522115597,-0.294333117,0.791280467,0.989123659,0.005883426,0.014855011,0.14621594,0.832443539,-0.251906377,0.013864581,-0.493344407,0.335024527,0.071465425,-0.372634652,-0.862435317,0.142139012,-0.31698025,-0.423902433,-0.836436937,0.997186974,-0.049818444,0.035671928,0.043171459,0.997106164,-0.050752673,0.018229643,0.053583052,0.994624745,0.02748304,-0.034882685,0.09353875,0.994624745,0.02748304,-0.034882685,0.09353875,0.986428375,0.033698079,0.052322397,0.151940342,0.987314562,0.040845668,0.028435676,0.150774664,0.986570119,0.026346879,0.000771577,0.161197539,0.986570119,0.026346879,0.000771577,0.161197539
9,0.994039821,-0.005376295,-0.01296066,0.108110825,0.990314811,-0.000306651,-0.025377644,0.136500756,0.985494111,0.009520846,-0.08107897,0.148784782,0.98304386,0.012417068,-0.086517485,0.161199599,-0.984417944,-0.005889488,0.040518257,-0.171011391,-0.988331014,-0.006155104,0.011224306,-0.151782529,0.956828894,0.053656286,-0.264106825,0.108844184,0.983147163,0.051271971,0.022795286,0.173992,0.686009035,0.438863113,0.143347438,0.562354234,-0.202439455,-0.333695695,0.272683868,-0.879379871,-0.120718725,-0.522045747,0.294197445,-0.791418405,0.989130755,0.005596248,0.014719987,0.146192864,0.832767731,-0.251610151,0.013650774,-0.492954252,-0.335545159,-0.071520539,0.372786578,0.862162645,-0.142375941,0.316813557,0.424030157,0.836395055,0.9972031,-0.049558427,0.035354693,0.043358803,0.99710239,-0.050658275,0.018229208,0.053742522,0.994632073,0.027489127,-0.034842771,0.093473894,0.994632073,0.027489127,-0.034842771,0.093473894,0.986488773,0.033768411,0.052034422,0.151631181,-0.987312199,-0.041073826,-0.028349183,-0.150744444,0.986564493,0.026364633,0.00072757,0.16122927,0.986564493,0.026364633,0.00072757,0.16122927
10,0.994028631,-0.00533828,-0.013100116,0.108198754,0.990306504,-0.000216035,-0.025450881,0.136547552,0.985485971,0.009636121,-0.081122416,0.148807596,0.983040272,0.012554724,-0.086531704,0.161203187,0.984417823,0.006044266,-0.040510589,0.171008505,0.988326197,0.006217903,-0.010914683,0.15183391,0.957048125,0.053566344,-0.263267317,0.108994736,0.983155638,0.051158052,0.02286294,0.173968764,0.686194315,0.438509129,0.143545183,0.56235388,0.202326208,0.333515067,-0.272938121,0.879395581,0.120476168,0.521999018,-0.294202195,0.79148442,0.989134196,0.00534116,0.014653537,0.146185798,0.833049489,-0.251279612,0.013564635,-0.49264907,0.336113575,0.071703734,-0.372954171,-0.861853483,0.142596297,-0.316693653,-0.424190387,-0.836321674,0.997213401,-0.049322171,0.035044889,0.043641856,0.997100673,-0.05055227,0.018238231,0.053870993,0.994638657,0.0274856,-0.034812627,0.093416087,0.994638657,0.0274856,-0.034812627,0.093416087,0.986554424,0.033834938,0.051737497,0.151290439,0.987307119,0.041288206,0.028282431,0.150731688,0.986560111,0.026378453,0.000699055,0.16125395,0.986560111,0.026378453,0.000699055,0.16125395
11,0.994019275,-0.005296876,-0.013249614,0.108268519,0.990298911,-0.000118929,-0.025536178,0.136586809,0.985477162,0.009759109,-0.081178794,0.148827171,0.983035108,0.012701706,-0.086559693,0.161208135,0.984416092,0.006209317,-0.040517409,0.171010943,0.988321729,0.006281316,-0.01061711,0.151881471,0.957267971,0.053457945,-0.262434969,0.109124552,0.983162251,0.051049806,0.022961774,0.17395017,0.68633395,0.438160666,0.143764576,0.562399046,0.202230183,0.3333114,-0.273249908,0.879398062,0.120240148,0.521952069,-0.294277206,0.791523386,0.989136226,0.005115072,0.014615451,0.146183964,0.833307066,-0.250918412,0.013532856,-0.492398362,0.336706368,0.071961134,-0.373113863,-0.861531464,0.142816021,-0.316594074,-0.424363055,-0.836234281,0.997218811,-0.049108763,0.034734265,0.04400572,0.997100347,-0.050436041,0.018256716,0.053979587,0.994644877,0.027480292,-0.034784129,0.093362022,0.994644877,0.027480292,-0.034784129,0.093362022,0.986631498,0.033899707,0.0514369,0.150875252,0.987303163,0.041482353,0.028237507,0.150712711,0.986556933,0.026395077,0.000667841,0.1612708,0.986556933,0.026395077,0.000667841,0.1612708
12,0.994014396,-0.005249794,-0.013391575,0.108298132,0.99029528,-1.28637E-05,-0.025615934,0.136598249,0.985472062,0.009891361,-0.081230697,0.148823886,0.983032968,0.012859679,-0.086584051,0.16119558,-0.98441661,-0.006387324,0.040521106,-0.171000526,-0.98831841,-0.006362817,0.010313105,-0.151920621,0.957489545,0.05337392,-0.261590632,0.109248964,0.983169991,0.050964912,0.023043117,0.173920562,0.686486096,0.437689544,0.143928442,0.562538272,-0.202112813,-0.332991519,0.273506547,-0.879466445,-0.119965917,-0.521840442,0.29429434,-0.791632221,0.989141319,0.004929944,0.014537516,0.146163635,0.833564354,-0.250518259,0.013459037,-0.492168593,-0.337297992,-0.072231137,0.373217464,0.861232519,-0.143050437,0.316473736,0.424505233,0.836167599,0.997217502,-0.048932765,0.034413935,0.044480558,0.997098903,-0.050305723,0.018274367,0.05412171,0.994650599,0.027506152,-0.034743805,0.093308442,0.994650599,0.027506152,-0.034743805,0.093308442,0.986732441,0.033959475,0.051143382,0.150300361,-0.987307993,-0.041638302,-0.028208809,-0.150643424,0.986555959,0.026438992,0.000581152,0.161269901,0.986555959,0.026438992,0.000581152,0.161269901
13,0.994015532,-0.005192756,-0.013530255,0.108273215,0.990297296,0.000107399,-0.025693203,0.136569076,0.98547227,0.010037922,-0.081280727,0.148785377,0.983035505,0.013034146,-0.086606846,0.161153841,0.98442115,0.006584695,-0.040523256,0.170966393,0.9883169,0.006474397,-0.009993113,0.15194711,0.957718981,0.053334992,-0.26070533,0.109373045,0.983177791,0.050917856,0.023063743,0.173887515,0.686674365,0.437070628,0.144006081,0.562769785,0.20194594,0.332528272,-0.273663713,0.879631149,0.119633336,0.521617326,-0.294189943,0.791868365,0.989152903,0.004784337,0.01434674,0.146108918,0.833829149,-0.250108107,0.013269817,-0.491933733,0.337866411,0.072450905,-0.373250625,-0.860976844,0.143285043,-0.316338326,-0.424602538,-0.836129263,0.997205865,-0.048810444,0.034072461,0.045133911,0.9970951,-0.050150744,0.018286404,0.054331127,0.994656223,0.027583871,-0.034672565,0.09325203,0.994656223,0.027583871,-0.034672565,0.09325203,0.986867721,0.034005702,0.050856763,0.149496836,0.987325815,0.041749581,0.028190717,0.150499142,0.986557285,0.02652335,0.000432049,0.161248407,0.986557285,0.02652335,0.000432049,0.161248407
