Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.28; 357.45; 0.12),(6.58; 358.46; 0.45),(345.28; 356.28; 1.26),(67.44; 319.39; 262.24),(351.20; 58.11; 1.61),(8.53; 349.38; 354.99),(1.12; 352.41; 7.98),(0.63; 359.95; 356.02),(359.62; 358.74; 4.72),(0.71; 1.45; 179.60),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.62; 0.77; 180.17),(357.93; 1.21; 359.39),(65.36; 5.00; 7.14),
(0.29; 357.46; 0.12),(6.68; 358.55; 0.32),(345.17; 356.16; 1.42),(67.63; 319.37; 262.11),(351.20; 58.10; 1.62),(8.51; 349.39; 355.02),(1.01; 352.27; 8.09),(0.64; 359.95; 356.02),(359.62; 358.74; 4.71),(0.70; 1.44; 179.60),(357.93; 0.74; 0.61),(65.47; 352.99; 352.12),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.01; 7.15),
(0.29; 357.46; 0.12),(6.54; 358.43; 0.43),(345.31; 356.30; 1.28),(67.44; 319.32; 262.18),(351.20; 58.10; 1.62),(8.49; 349.38; 355.03),(1.10; 352.44; 7.97),(0.64; 359.95; 356.03),(359.62; 358.74; 4.71),(0.70; 1.44; 179.60),(357.93; 0.74; 0.61),(65.47; 352.98; 352.11),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.46; 0.12),(7.14; 358.22; 0.30),(344.72; 356.50; 1.39),(67.42; 319.13; 261.38),(351.20; 58.11; 1.61),(8.49; 349.37; 355.02),(1.12; 351.83; 7.74),(0.64; 359.95; 356.03),(359.62; 358.75; 4.71),(0.69; 1.44; 179.59),(357.92; 0.74; 0.61),(65.47; 353.00; 352.13),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.46; 0.12),(6.55; 358.44; 0.20),(345.32; 356.26; 1.51),(67.59; 318.88; 261.76),(351.20; 58.11; 1.63),(8.51; 349.39; 355.03),(0.88; 352.39; 7.98),(0.64; 359.95; 356.02),(359.63; 358.74; 4.72),(0.69; 1.44; 179.60),(357.92; 0.74; 0.61),(65.47; 352.99; 352.12),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.46; 0.12),(6.61; 358.43; 0.45),(345.26; 356.30; 1.26),(67.43; 319.42; 262.24),(351.22; 58.10; 1.65),(8.49; 349.38; 355.01),(1.13; 352.38; 7.96),(0.64; 359.95; 356.03),(359.62; 358.76; 4.72),(0.69; 1.44; 179.60),(357.93; 0.74; 0.61),(65.46; 352.99; 352.13),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.36; 5.01; 7.15),
(0.29; 357.46; 0.12),(6.53; 358.33; 0.30),(345.34; 356.39; 1.39),(67.44; 318.94; 261.83),(351.22; 58.10; 1.65),(8.51; 349.38; 355.01),(0.98; 352.44; 7.86),(0.63; 359.95; 356.02),(359.63; 358.75; 4.71),(0.69; 1.44; 179.60),(357.93; 0.74; 0.61),(65.46; 352.99; 352.12),(0.61; 0.75; 180.17),(357.93; 1.20; 359.39),(65.37; 4.98; 7.12),
(0.29; 357.46; 0.12),(6.87; 358.52; 0.37),(345.00; 356.20; 1.38),(67.59; 319.51; 262.08),(351.22; 58.11; 1.63),(8.52; 349.39; 355.03),(1.10; 352.11; 8.04),(0.64; 359.95; 356.02),(359.62; 358.75; 4.73),(0.69; 1.44; 179.60),(357.92; 0.74; 0.61),(65.47; 352.99; 352.12),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.46; 0.12),(6.67; 358.57; 0.35),(345.19; 356.15; 1.40),(67.61; 319.44; 262.20),(351.22; 58.10; 1.63),(8.52; 349.39; 355.02),(1.04; 352.30; 8.11),(0.63; 359.95; 356.02),(359.62; 358.75; 4.73),(0.70; 1.44; 179.60),(357.93; 0.74; 0.61),(65.47; 352.98; 352.10),(0.61; 0.75; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.47; 0.12),(6.56; 358.42; 0.43),(345.29; 356.30; 1.28),(67.44; 319.30; 262.13),(351.21; 58.09; 1.62),(8.54; 349.41; 355.05),(1.10; 352.42; 7.97),(0.64; 359.95; 356.03),(359.63; 358.76; 4.71),(0.70; 1.43; 179.59),(357.93; 0.74; 0.61),(65.47; 353.00; 352.13),(0.61; 0.74; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
